Session Title,Positive RSV tests and RSV tests and Number of Admissions by Age at Admission Range and State of Residence,,,,,
Session ID,2784876,,,,,
Data Model,Admissions,,,,,
Population Base,All Admissions,,,,,
Population Criteria Filters: These criteria are a summary and do not fully reflect the content of the exported session.,Country of Residence: United States of America,Diagnosis (All): pneumonia j12-j18,,,,
Session Date Range,1/1/2023 - 12/4/2025 (Based On Admission Date),,,,,
Export User,Stephanie Perniciaro,,,,,
Date of Export,12/18/2025,,,,,
,,,,,,
,,,,,,
,,,Measures,Positive RSV tests (%),RSV tests (%),Number of Admissions
Year,Month,Age at Admission,State of Residence,,,
2023,Jan,Less than 5 years,Colorado,24.86%,71.75%,177
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,83.33%,48
,,,Arkansas,-,67.11%,76
,,,Idaho,-,43.33%,30
,,,Delaware,-,82.14%,28
,,,Oklahoma,-,78.49%,93
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,60.71%,28
,,,Montana,-,-,10 or fewer
,,,Texas,11.53%,63.24%,555
,,,Wisconsin,-,45.10%,51
,,,Connecticut,-,72.53%,91
,,,Illinois,10.14%,71.62%,148
,,,Georgia,10.27%,62.16%,185
,,,Iowa,-,62.00%,50
,,,Oregon,-,40.58%,69
,,,Pennsylvania,16.89%,68.92%,148
,,,New York,14.38%,82.50%,160
,,,California,15.65%,62.61%,230
,,,Maryland,-,76.36%,55
,,,Louisiana,-,72.50%,80
,,,Nebraska,-,-,13
,,,South Dakota,-,-,26
,,,Florida,9.57%,70.81%,209
,,,Kentucky,-,44.21%,95
,,,Indiana,-,51.35%,37
,,,North Dakota,-,68.00%,25
,,,South Carolina,-,77.01%,87
,,,Alabama,-,82.35%,17
,,,Minnesota,-,52.38%,42
,,,West Virginia,-,-,17
,,,Hawaii,-,65.85%,41
,,,Virginia,-,69.62%,79
,,,North Carolina,8.63%,65.47%,139
,,,Michigan,13.92%,53.16%,79
,,,Washington,-,-,20
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,15
,,,Tennessee,-,77.42%,31
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,43.69%,103
,,,Mississippi,-,73.02%,63
,,,Massachusetts,-,-,30
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,50.62%,81
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
