Session Title,Positive RSV tests and RSV tests and Number of Admissions by Age at Admission Range and State of Residence,,,,,
Session ID,2784884,,,,,
Data Model,Admissions,,,,,
Population Base,All Admissions,,,,,
Population Criteria Filters: These criteria are a summary and do not fully reflect the content of the exported session.,Country of Residence: United States of America,,,,,
Session Date Range,1/1/2023 - 12/4/2025 (Based On Admission Date),,,,,
Export User,Stephanie Perniciaro,,,,,
Date of Export,12/18/2025,,,,,
,,,,,,
,,,,,,
,,,Measures,Positive RSV tests (%),RSV tests (%),Number of Admissions
Year,Month,Age at Admission,State of Residence,,,
2023,Jan,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,4.77%,16.99%,3208
,,,Delaware,2.46%,27.03%,529
,,,Nevada,6.71%,22.89%,760
,,,Arkansas,1.82%,18.73%,1319
,,,Wyoming,-,14.29%,182
,,,Oklahoma,1.59%,16.99%,1383
,,,Alaska,-,-,10 or fewer
,,,Montana,6.71%,10.06%,328
,,,Pennsylvania,1.28%,9.77%,7025
,,,Illinois,1.04%,12.58%,5214
,,,Georgia,1.23%,12.23%,4318
,,,Connecticut,0.95%,13.54%,2208
,,,New York,1.35%,11.60%,5198
,,,Texas,1.25%,9.94%,13224
,,,Wisconsin,1.45%,9.28%,2350
,,,Arizona,1.88%,4.53%,1169
,,,West Virginia,-,12.35%,664
,,,Iowa,1.87%,12.17%,1660
,,,Florida,0.76%,8.81%,9250
,,,Kentucky,0.79%,6.81%,3023
,,,Louisiana,0.90%,12.22%,2553
,,,Idaho,2.13%,6.55%,1175
,,,Maryland,0.59%,6.00%,2884
,,,South Dakota,2.79%,8.92%,538
,,,Indiana,0.66%,4.24%,2287
,,,California,3.06%,12.97%,5226
,,,Alabama,-,12.17%,411
,,,South Carolina,0.79%,8.13%,3654
,,,Oregon,1.84%,7.07%,1684
,,,North Dakota,1.92%,5.77%,572
,,,Tennessee,-,8.39%,1525
,,,Nebraska,-,6.88%,756
,,,Virginia,0.30%,5.64%,5604
,,,Minnesota,1.27%,5.22%,2756
,,,North Carolina,0.60%,6.63%,6634
,,,Michigan,0.61%,5.45%,3759
,,,Hawaii,-,8.61%,801
,,,Missouri,-,3.92%,637
,,,Massachusetts,-,5.02%,2031
,,,District of Columbia,-,-,59
,,,Mississippi,-,8.49%,1697
,,,Vermont,-,7.95%,302
,,,Ohio,0.31%,3.07%,8848
,,,Maine,-,4.21%,499
,,,New Jersey,1.02%,9.33%,2444
,,,Washington,-,2.18%,1466
,,,New Mexico,-,-,342
,,,Kansas,-,-,581
,,,New Hampshire,-,-,238
,,,Utah,-,-,343
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,172
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,24.36%,78
,,,Total,1.18%,8.93%,125579
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,1.28%,36.32%,859
,,,Delaware,-,63.82%,199
,,,Nevada,-,21.29%,202
