Session Title,ED J12-18 Age State,,,,,
Session ID,2784886,,,,,
Data Model,Encounters,,,,,
Population Base,All Encounters,,,,,
Population Criteria Filters: These criteria are a summary and do not fully reflect the content of the exported session.,Country of Residence: United States of America,"Diagnosis (All): Pneumonia due to Streptococcus pneumoniae( ICD-10-CM: J13.* ), Viral pneumonia, not elsewhere classified( ICD-10-CM: J12.* ), Pneumonia due to hemophilus influenzae( ICD-10-CM: J14.* ), Bacterial pneumonia, not elsewhere classified( ICD-10-CM: J15.* ), Pneumonia due to other infectious organisms, not elsewhere classified( ICD-10-CM: J16.* ), Pneumonia in diseases classified elsewhere( ICD-10-CM: J17.* ), Pneumonia, unspecified organism( ICD-10-CM: J18.* )",Encounter Type: ED Encounter,,,
Session Date Range,1/1/2023 - 12/4/2025 (Based On Encounter Start Date),,,,,
Export User,Stephanie Perniciaro,,,,,
Date of Export,12/18/2025,,,,,
,,,,,,
,,,,,,
,,,Measures,Positive RSV Tests (%),RSV tests (%),Number of Encounters
Year,Month,State of Residence,Age in Years,,,
2023,Jan,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,40.63%,71.88%,32
,,,≥ 1 and < 5,16.39%,70.49%,183
,,,≥ 5 and < 18,-,59.54%,131
,,,≥ 18 and < 50,-,58.33%,384
,,,≥ 50 and < 65,3.27%,68.77%,397
,,,65 or more,5.33%,74.89%,920
,,,No value,-,-,10 or fewer
,,,Total,5.86%,69.17%,2047
,,Arkansas,Less than 1,-,60.98%,41
,,,≥ 1 and < 5,-,75.26%,97
,,,≥ 5 and < 18,-,73.24%,71
,,,≥ 18 and < 50,-,66.18%,207
,,,≥ 50 and < 65,-,62.63%,289
,,,65 or more,-,63.44%,703
,,,No value,-,-,10 or fewer
,,,Total,1.78%,64.91%,1408
,,Delaware,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,90.32%,31
,,,≥ 5 and < 18,-,76.47%,34
,,,≥ 18 and < 50,-,34.62%,78
,,,≥ 50 and < 65,-,33.08%,130
,,,65 or more,-,42.90%,303
,,,No value,-,-,10 or fewer
,,,Total,-,44.80%,587
,,Oklahoma,Less than 1,-,90.63%,32
,,,≥ 1 and < 5,-,88.24%,85
,,,≥ 5 and < 18,-,74.19%,62
,,,≥ 18 and < 50,-,58.40%,262
,,,≥ 50 and < 65,-,55.66%,424
,,,65 or more,1.78%,57.97%,954
,,,No value,-,-,10 or fewer
